R.Condition,cumulative frequency,CV_cut,level,cumulative frequency proportion
HYE mix A,454,0.19,peptide level,0.5078299776286354
HYE mix B,496,0.19,peptide level,0.5548098434004475
HYE mix A,68,0.19,protein level,0.7311827956989247
HYE mix B,75,0.19,protein level,0.8064516129032258
HYE mix A,473,0.2,peptide level,0.529082774049217
HYE mix B,516,0.2,peptide level,0.5771812080536913
HYE mix A,74,0.2,protein level,0.7956989247311828
HYE mix B,76,0.2,protein level,0.8172043010752689
HYE mix A,491,0.21,peptide level,0.5492170022371364
HYE mix B,542,0.21,peptide level,0.6062639821029083
HYE mix A,75,0.21,protein level,0.8064516129032258
HYE mix B,77,0.21,protein level,0.8279569892473119
HYE mix A,510,0.22,peptide level,0.5704697986577181
HYE mix B,564,0.22,peptide level,0.6308724832214765
HYE mix A,75,0.22,protein level,0.8064516129032258
HYE mix B,78,0.22,protein level,0.8387096774193549
HYE mix A,538,0.23,peptide level,0.6017897091722595
HYE mix B,573,0.23,peptide level,0.6409395973154363
HYE mix A,75,0.23,protein level,0.8064516129032258
HYE mix B,79,0.23,protein level,0.8494623655913979
HYE mix A,564,0.24,peptide level,0.6308724832214765
HYE mix B,591,0.24,peptide level,0.6610738255033557
HYE mix A,79,0.24,protein level,0.8494623655913979
HYE mix B,80,0.24,protein level,0.8602150537634409
HYE mix A,583,0.25,peptide level,0.6521252796420581
HYE mix B,609,0.25,peptide level,0.6812080536912751
HYE mix A,79,0.25,protein level,0.8494623655913979
HYE mix B,82,0.25,protein level,0.8817204301075269
HYE mix A,598,0.26,peptide level,0.668903803131991
HYE mix B,625,0.26,peptide level,0.6991051454138703
HYE mix A,79,0.26,protein level,0.8494623655913979
HYE mix B,83,0.26,protein level,0.8924731182795699
HYE mix A,616,0.27,peptide level,0.6890380313199105
HYE mix B,639,0.27,peptide level,0.714765100671141
HYE mix A,80,0.27,protein level,0.8602150537634409
HYE mix B,84,0.27,protein level,0.9032258064516129
HYE mix A,632,0.28,peptide level,0.7069351230425056
HYE mix B,654,0.28,peptide level,0.7315436241610739
HYE mix A,80,0.28,protein level,0.8602150537634409
HYE mix B,84,0.28,protein level,0.9032258064516129
HYE mix A,648,0.29,peptide level,0.7248322147651006
HYE mix B,667,0.29,peptide level,0.7460850111856824
HYE mix A,80,0.29,protein level,0.8602150537634409
HYE mix B,84,0.29,protein level,0.9032258064516129
HYE mix A,658,0.3,peptide level,0.7360178970917226
HYE mix B,680,0.3,peptide level,0.7606263982102909
HYE mix A,80,0.3,protein level,0.8602150537634409
HYE mix B,84,0.3,protein level,0.9032258064516129
HYE mix A,666,0.31,peptide level,0.7449664429530202
HYE mix B,690,0.31,peptide level,0.7718120805369127
HYE mix A,81,0.31,protein level,0.8709677419354839
HYE mix B,85,0.31,protein level,0.9139784946236559
HYE mix A,676,0.32,peptide level,0.756152125279642
HYE mix B,708,0.32,peptide level,0.7919463087248322
HYE mix A,82,0.32,protein level,0.8817204301075269
HYE mix B,85,0.32,protein level,0.9139784946236559
HYE mix A,690,0.33,peptide level,0.7718120805369127
HYE mix B,714,0.33,peptide level,0.7986577181208053
HYE mix A,83,0.33,protein level,0.8924731182795699
HYE mix B,85,0.33,protein level,0.9139784946236559
HYE mix A,700,0.34,peptide level,0.7829977628635347
HYE mix B,725,0.34,peptide level,0.8109619686800895
HYE mix A,84,0.34,protein level,0.9032258064516129
HYE mix B,85,0.34,protein level,0.9139784946236559
HYE mix A,711,0.35,peptide level,0.7953020134228188
HYE mix B,733,0.35,peptide level,0.819910514541387
HYE mix A,85,0.35,protein level,0.9139784946236559
HYE mix B,87,0.35,protein level,0.9354838709677419
HYE mix A,724,0.36,peptide level,0.8098434004474273
HYE mix B,742,0.36,peptide level,0.8299776286353467
HYE mix A,85,0.36,protein level,0.9139784946236559
HYE mix B,87,0.36,protein level,0.9354838709677419
HYE mix A,730,0.37,peptide level,0.8165548098434005
HYE mix B,752,0.37,peptide level,0.8411633109619687
HYE mix A,85,0.37,protein level,0.9139784946236559
HYE mix B,87,0.37,protein level,0.9354838709677419
HYE mix A,738,0.38,peptide level,0.825503355704698
HYE mix B,760,0.38,peptide level,0.8501118568232662
HYE mix A,85,0.38,protein level,0.9139784946236559
HYE mix B,87,0.38,protein level,0.9354838709677419
HYE mix A,742,0.39,peptide level,0.8299776286353467
HYE mix B,771,0.39,peptide level,0.8624161073825504
HYE mix A,86,0.39,protein level,0.9247311827956989
HYE mix B,87,0.39,protein level,0.9354838709677419
HYE mix A,747,0.4,peptide level,0.8355704697986577
HYE mix B,776,0.4,peptide level,0.8680089485458613
HYE mix A,86,0.4,protein level,0.9247311827956989
HYE mix B,87,0.4,protein level,0.9354838709677419
HYE mix A,755,0.41,peptide level,0.8445190156599552
HYE mix B,785,0.41,peptide level,0.8780760626398211
HYE mix A,86,0.41,protein level,0.9247311827956989
HYE mix B,87,0.41,protein level,0.9354838709677419
HYE mix A,761,0.42,peptide level,0.8512304250559284
HYE mix B,790,0.42,peptide level,0.883668903803132
HYE mix A,86,0.42,protein level,0.9247311827956989
HYE mix B,87,0.42,protein level,0.9354838709677419
HYE mix A,769,0.43,peptide level,0.860178970917226
HYE mix B,798,0.43,peptide level,0.8926174496644296
HYE mix A,86,0.43,protein level,0.9247311827956989
HYE mix B,88,0.43,protein level,0.946236559139785
HYE mix A,773,0.44,peptide level,0.8646532438478747
HYE mix B,799,0.44,peptide level,0.8937360178970917
HYE mix A,87,0.44,protein level,0.9354838709677419
HYE mix B,89,0.44,protein level,0.956989247311828
HYE mix A,778,0.45,peptide level,0.8702460850111857
HYE mix B,804,0.45,peptide level,0.8993288590604027
HYE mix A,88,0.45,protein level,0.946236559139785
HYE mix B,89,0.45,protein level,0.956989247311828
HYE mix A,782,0.46,peptide level,0.8747203579418344
HYE mix B,809,0.46,peptide level,0.9049217002237137
HYE mix A,88,0.46,protein level,0.946236559139785
HYE mix B,89,0.46,protein level,0.956989247311828
HYE mix A,783,0.47,peptide level,0.8758389261744967
HYE mix B,813,0.47,peptide level,0.9093959731543624
HYE mix A,88,0.47,protein level,0.946236559139785
HYE mix B,90,0.47,protein level,0.967741935483871
HYE mix A,787,0.48,peptide level,0.8803131991051454
HYE mix B,816,0.48,peptide level,0.912751677852349
HYE mix A,88,0.48,protein level,0.946236559139785
HYE mix B,91,0.48,protein level,0.978494623655914
HYE mix A,788,0.49,peptide level,0.8814317673378076
HYE mix B,821,0.49,peptide level,0.9183445190156599
HYE mix A,88,0.49,protein level,0.946236559139785
HYE mix B,91,0.49,protein level,0.978494623655914
HYE mix A,793,0.5,peptide level,0.8870246085011185
HYE mix B,824,0.5,peptide level,0.9217002237136466
HYE mix A,88,0.5,protein level,0.946236559139785
HYE mix B,91,0.5,protein level,0.978494623655914
HYE mix A,797,0.51,peptide level,0.8914988814317674
HYE mix B,833,0.51,peptide level,0.9317673378076062
HYE mix A,89,0.51,protein level,0.956989247311828
HYE mix B,92,0.51,protein level,0.989247311827957
HYE mix A,800,0.52,peptide level,0.8948545861297539
HYE mix B,840,0.52,peptide level,0.9395973154362416
HYE mix A,89,0.52,protein level,0.956989247311828
HYE mix B,92,0.52,protein level,0.989247311827957
HYE mix A,805,0.53,peptide level,0.9004474272930649
HYE mix B,840,0.53,peptide level,0.9395973154362416
HYE mix A,89,0.53,protein level,0.956989247311828
HYE mix B,92,0.53,protein level,0.989247311827957
HYE mix A,809,0.54,peptide level,0.9049217002237137
HYE mix B,842,0.54,peptide level,0.941834451901566
HYE mix A,90,0.54,protein level,0.967741935483871
HYE mix B,92,0.54,protein level,0.989247311827957
HYE mix A,813,0.55,peptide level,0.9093959731543624
HYE mix B,843,0.55,peptide level,0.9429530201342282
HYE mix A,90,0.55,protein level,0.967741935483871
HYE mix B,92,0.55,protein level,0.989247311827957
HYE mix A,815,0.56,peptide level,0.9116331096196868
HYE mix B,847,0.56,peptide level,0.9474272930648769
HYE mix A,91,0.56,protein level,0.978494623655914
HYE mix B,92,0.56,protein level,0.989247311827957
HYE mix A,823,0.57,peptide level,0.9205816554809844
HYE mix B,851,0.57,peptide level,0.9519015659955258
HYE mix A,92,0.57,protein level,0.989247311827957
HYE mix B,92,0.57,protein level,0.989247311827957
HYE mix A,828,0.58,peptide level,0.9261744966442953
HYE mix B,855,0.58,peptide level,0.9563758389261745
HYE mix A,92,0.58,protein level,0.989247311827957
HYE mix B,93,0.58,protein level,1
HYE mix A,830,0.59,peptide level,0.9284116331096197
HYE mix B,858,0.59,peptide level,0.959731543624161
HYE mix A,92,0.59,protein level,0.989247311827957
HYE mix B,93,0.59,protein level,1
HYE mix A,832,0.6,peptide level,0.930648769574944
HYE mix B,859,0.6,peptide level,0.9608501118568232
HYE mix A,92,0.6,protein level,0.989247311827957
HYE mix B,93,0.6,protein level,1
HYE mix A,834,0.61,peptide level,0.9328859060402684
HYE mix B,863,0.61,peptide level,0.9653243847874721
HYE mix A,92,0.61,protein level,0.989247311827957
HYE mix B,93,0.61,protein level,1
HYE mix A,838,0.62,peptide level,0.9373601789709173
HYE mix B,865,0.62,peptide level,0.9675615212527964
HYE mix A,92,0.62,protein level,0.989247311827957
HYE mix B,93,0.62,protein level,1
HYE mix A,840,0.63,peptide level,0.9395973154362416
HYE mix B,868,0.63,peptide level,0.970917225950783
HYE mix A,92,0.63,protein level,0.989247311827957
HYE mix B,93,0.63,protein level,1
HYE mix A,842,0.64,peptide level,0.941834451901566
HYE mix B,868,0.64,peptide level,0.970917225950783
HYE mix A,92,0.64,protein level,0.989247311827957
HYE mix B,93,0.64,protein level,1
HYE mix A,844,0.65,peptide level,0.9440715883668904
HYE mix B,871,0.65,peptide level,0.9742729306487695
HYE mix A,92,0.65,protein level,0.989247311827957
HYE mix B,93,0.65,protein level,1
HYE mix A,849,0.66,peptide level,0.9496644295302014
HYE mix B,872,0.66,peptide level,0.9753914988814317
HYE mix A,92,0.66,protein level,0.989247311827957
HYE mix B,93,0.66,protein level,1
HYE mix A,854,0.67,peptide level,0.9552572706935123
HYE mix B,878,0.67,peptide level,0.9821029082774049
HYE mix A,92,0.67,protein level,0.989247311827957
HYE mix B,93,0.67,protein level,1
HYE mix A,857,0.68,peptide level,0.9586129753914989
HYE mix B,880,0.68,peptide level,0.9843400447427293
HYE mix A,93,0.68,protein level,1
HYE mix B,93,0.68,protein level,1
HYE mix A,858,0.69,peptide level,0.959731543624161
HYE mix B,881,0.69,peptide level,0.9854586129753915
HYE mix A,93,0.69,protein level,1
HYE mix B,93,0.69,protein level,1
HYE mix A,862,0.7,peptide level,0.9642058165548099
HYE mix B,882,0.7,peptide level,0.9865771812080537
HYE mix A,93,0.7,protein level,1
HYE mix B,93,0.7,protein level,1
HYE mix A,864,0.71,peptide level,0.9664429530201343
HYE mix B,884,0.71,peptide level,0.9888143176733781
HYE mix A,93,0.71,protein level,1
HYE mix B,93,0.71,protein level,1
HYE mix A,867,0.72,peptide level,0.9697986577181208
HYE mix B,884,0.72,peptide level,0.9888143176733781
HYE mix A,93,0.72,protein level,1
HYE mix B,93,0.72,protein level,1
HYE mix A,869,0.73,peptide level,0.9720357941834452
HYE mix B,886,0.73,peptide level,0.9910514541387024
HYE mix A,93,0.73,protein level,1
HYE mix B,93,0.73,protein level,1
HYE mix A,870,0.74,peptide level,0.9731543624161074
HYE mix B,887,0.74,peptide level,0.9921700223713646
HYE mix A,93,0.74,protein level,1
HYE mix B,93,0.74,protein level,1
HYE mix A,871,0.75,peptide level,0.9742729306487695
HYE mix B,887,0.75,peptide level,0.9921700223713646
HYE mix A,93,0.75,protein level,1
HYE mix B,93,0.75,protein level,1
HYE mix A,872,0.76,peptide level,0.9753914988814317
HYE mix B,888,0.76,peptide level,0.9932885906040269
HYE mix A,93,0.76,protein level,1
HYE mix B,93,0.76,protein level,1
HYE mix A,874,0.77,peptide level,0.9776286353467561
HYE mix B,888,0.77,peptide level,0.9932885906040269
HYE mix A,93,0.77,protein level,1
HYE mix B,93,0.77,protein level,1
HYE mix A,875,0.78,peptide level,0.9787472035794184
HYE mix B,888,0.78,peptide level,0.9932885906040269
HYE mix A,93,0.78,protein level,1
HYE mix B,93,0.78,protein level,1
HYE mix A,877,0.79,peptide level,0.9809843400447428
HYE mix B,888,0.79,peptide level,0.9932885906040269
HYE mix A,93,0.79,protein level,1
HYE mix B,93,0.79,protein level,1
HYE mix A,878,0.8,peptide level,0.9821029082774049
HYE mix B,889,0.8,peptide level,0.9944071588366891
HYE mix A,93,0.8,protein level,1
HYE mix B,93,0.8,protein level,1
HYE mix A,879,0.81,peptide level,0.9832214765100671
HYE mix B,890,0.81,peptide level,0.9955257270693513
HYE mix A,93,0.81,protein level,1
HYE mix B,93,0.81,protein level,1
HYE mix A,879,0.82,peptide level,0.9832214765100671
HYE mix B,890,0.82,peptide level,0.9955257270693513
HYE mix A,93,0.82,protein level,1
HYE mix B,93,0.82,protein level,1
HYE mix A,880,0.83,peptide level,0.9843400447427293
HYE mix B,890,0.83,peptide level,0.9955257270693513
HYE mix A,93,0.83,protein level,1
HYE mix B,93,0.83,protein level,1
HYE mix A,881,0.84,peptide level,0.9854586129753915
HYE mix B,890,0.84,peptide level,0.9955257270693513
HYE mix A,93,0.84,protein level,1
HYE mix B,93,0.84,protein level,1
HYE mix A,882,0.85,peptide level,0.9865771812080537
HYE mix B,890,0.85,peptide level,0.9955257270693513
HYE mix A,93,0.85,protein level,1
HYE mix B,93,0.85,protein level,1
HYE mix A,882,0.86,peptide level,0.9865771812080537
HYE mix B,890,0.86,peptide level,0.9955257270693513
HYE mix A,93,0.86,protein level,1
HYE mix B,93,0.86,protein level,1
HYE mix A,883,0.87,peptide level,0.9876957494407159
HYE mix B,890,0.87,peptide level,0.9955257270693513
HYE mix A,93,0.87,protein level,1
HYE mix B,93,0.87,protein level,1
HYE mix A,883,0.88,peptide level,0.9876957494407159
HYE mix B,891,0.88,peptide level,0.9966442953020134
HYE mix A,93,0.88,protein level,1
HYE mix B,93,0.88,protein level,1
HYE mix A,884,0.89,peptide level,0.9888143176733781
HYE mix B,891,0.89,peptide level,0.9966442953020134
HYE mix A,93,0.89,protein level,1
HYE mix B,93,0.89,protein level,1
HYE mix A,884,0.9,peptide level,0.9888143176733781
HYE mix B,891,0.9,peptide level,0.9966442953020134
HYE mix A,93,0.9,protein level,1
HYE mix B,93,0.9,protein level,1
HYE mix A,884,0.91,peptide level,0.9888143176733781
HYE mix B,891,0.91,peptide level,0.9966442953020134
HYE mix A,93,0.91,protein level,1
HYE mix B,93,0.91,protein level,1
HYE mix A,885,0.92,peptide level,0.9899328859060402
HYE mix B,891,0.92,peptide level,0.9966442953020134
HYE mix A,93,0.92,protein level,1
HYE mix B,93,0.92,protein level,1
HYE mix A,886,0.93,peptide level,0.9910514541387024
HYE mix B,891,0.93,peptide level,0.9966442953020134
HYE mix A,93,0.93,protein level,1
HYE mix B,93,0.93,protein level,1
HYE mix A,886,0.94,peptide level,0.9910514541387024
HYE mix B,891,0.94,peptide level,0.9966442953020134
HYE mix A,93,0.94,protein level,1
HYE mix B,93,0.94,protein level,1
HYE mix A,886,0.95,peptide level,0.9910514541387024
HYE mix B,891,0.95,peptide level,0.9966442953020134
HYE mix A,93,0.95,protein level,1
HYE mix B,93,0.95,protein level,1
HYE mix A,886,0.96,peptide level,0.9910514541387024
HYE mix B,891,0.96,peptide level,0.9966442953020134
HYE mix A,93,0.96,protein level,1
HYE mix B,93,0.96,protein level,1
HYE mix A,886,0.97,peptide level,0.9910514541387024
HYE mix B,891,0.97,peptide level,0.9966442953020134
HYE mix A,93,0.97,protein level,1
HYE mix B,93,0.97,protein level,1
HYE mix A,886,0.98,peptide level,0.9910514541387024
HYE mix B,891,0.98,peptide level,0.9966442953020134
HYE mix A,93,0.98,protein level,1
HYE mix B,93,0.98,protein level,1
HYE mix A,886,0.99,peptide level,0.9910514541387024
HYE mix B,891,0.99,peptide level,0.9966442953020134
HYE mix A,93,0.99,protein level,1
HYE mix B,93,0.99,protein level,1
HYE mix A,888,1,peptide level,0.9932885906040269
HYE mix B,891,1,peptide level,0.9966442953020134
HYE mix A,93,1,protein level,1
HYE mix B,93,1,protein level,1
HYE mix A,894,2,peptide level,1
HYE mix B,894,2,peptide level,1
HYE mix A,93,2,protein level,1
HYE mix B,93,2,protein level,1
